,Configuration,Phase,Inverse temperature
598,"[[ 1  1  1  1  1  1 -1 -1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1 -1 -1 -1 -1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1]
 [-1 -1 -1 -1  1  1  1  1  1  1  1  1  1 -1 -1  1]
 [-1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1  1  1]
 [-1 -1  1  1  1  1  1  1  1 -1 -1  1  1  1  1 -1]
 [ 1 -1 -1 -1  1  1 -1  1  1  1  1  1  1  1  1  1]
 [ 1 -1 -1 -1 -1  1  1  1 -1  1  1  1 -1  1  1  1]
 [ 1 -1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1 -1  1 -1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1 -1  1  1  1  1  1  1  1  1]
 [ 1  1 -1  1 -1  1  1  1  1  1 -1  1  1 -1  1  1]
 [ 1  1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1 -1  1  1 -1 -1 -1 -1 -1  1  1  1  1  1  1]
 [ 1  1  1  1  1 -1 -1 -1 -1 -1 -1  1 -1  1  1  1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1 -1  1 -1 -1 -1  1]]",1,0.3521421614212616
599,"[[ 1  1  1  1 -1  1 -1 -1 -1  1 -1 -1 -1 -1  1  1]
 [ 1  1  1  1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1 -1  1  1  1 -1 -1 -1  1 -1  1 -1  1  1  1]
 [ 1  1  1  1  1  1 -1 -1 -1  1  1  1 -1  1  1  1]
 [ 1  1  1 -1  1  1 -1  1 -1 -1  1  1  1  1  1  1]
 [-1  1  1  1  1  1 -1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1 -1 -1  1 -1  1]
 [ 1 -1 -1 -1 -1  1  1  1  1 -1 -1 -1 -1  1  1  1]
 [ 1 -1  1 -1 -1 -1  1  1  1  1  1 -1 -1  1  1  1]
 [ 1  1  1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1 -1  1  1  1 -1 -1 -1  1  1  1  1  1 -1]
 [ 1 -1  1 -1 -1 -1  1 -1 -1 -1 -1  1  1  1  1  1]
 [ 1  1  1 -1 -1  1 -1  1  1 -1 -1 -1 -1  1  1  1]
 [ 1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1  1 -1]
 [ 1 -1  1  1  1  1  1  1 -1  1 -1 -1 -1 -1  1  1]]",1,0.3518707722660654
600,"[[ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1  1 -1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1]
 [ 1  1 -1 -1  1 -1 -1  1  1  1 -1 -1 -1 -1  1  1]
 [ 1  1  1  1  1 -1 -1 -1 -1  1  1 -1 -1 -1  1  1]
 [-1 -1 -1  1  1  1 -1 -1 -1 -1  1 -1 -1 -1  1  1]
 [ 1  1  1 -1 -1  1 -1 -1 -1 -1  1 -1 -1 -1  1  1]
 [-1  1  1  1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1]
 [-1 -1  1  1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [-1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [-1 -1 -1 -1  1 -1 -1 -1  1 -1 -1 -1 -1  1 -1 -1]
 [-1 -1 -1 -1 -1  1  1  1  1 -1 -1 -1  1  1  1 -1]
 [-1  1  1  1  1 -1 -1  1 -1  1 -1 -1  1  1  1 -1]
 [ 1 -1  1  1  1 -1 -1 -1 -1 -1 -1  1  1  1  1 -1]
 [ 1  1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1]]",1,0.35159980109748423
601,"[[ 1  1  1 -1  1 -1 -1 -1  1  1  1  1  1  1  1  1]
 [ 1  1  1 -1 -1  1  1  1  1  1  1  1  1  1  1  1]
 [-1  1  1  1  1 -1  1  1  1  1  1 -1 -1  1  1 -1]
 [-1  1 -1  1 -1 -1  1  1  1  1  1  1  1  1 -1 -1]
 [-1  1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1  1]
 [-1 -1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1 -1]
 [-1 -1 -1 -1 -1  1  1  1  1  1  1  1  1 -1  1 -1]
 [-1  1  1  1  1  1  1  1  1 -1 -1  1 -1 -1  1 -1]
 [-1  1 -1 -1  1  1  1  1  1 -1 -1 -1 -1 -1  1 -1]
 [-1 -1 -1 -1 -1  1 -1 -1 -1 -1  1 -1 -1 -1 -1  1]
 [ 1 -1 -1 -1 -1  1  1 -1  1  1  1 -1 -1  1 -1 -1]
 [-1  1  1 -1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1]
 [ 1  1  1  1 -1  1  1  1  1  1  1 -1  1 -1 -1  1]
 [ 1  1  1  1 -1  1  1  1  1  1  1  1 -1  1  1  1]
 [-1 -1  1  1  1 -1 -1 -1 -1 -1  1  1  1  1  1  1]
 [-1 -1  1 -1  1 -1  1  1 -1 -1  1  1  1  1  1 -1]]",1,0.35132924695060286
602,"[[-1  1  1  1  1  1  1  1  1  1 -1  1 -1 -1  1 -1]
 [-1  1  1  1  1  1  1 -1  1  1  1  1 -1 -1 -1 -1]
 [-1  1  1  1 -1  1 -1 -1  1  1  1  1 -1 -1  1 -1]
 [ 1 -1  1 -1  1  1 -1 -1 -1  1  1  1  1  1 -1 -1]
 [ 1  1 -1 -1 -1  1  1  1  1  1  1  1  1  1 -1 -1]
 [ 1  1  1  1 -1 -1  1  1  1  1 -1  1  1  1  1  1]
 [-1 -1  1 -1 -1 -1 -1  1  1  1  1  1  1  1 -1  1]
 [-1 -1 -1 -1 -1 -1 -1  1  1  1  1  1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1 -1 -1  1  1  1  1  1 -1 -1 -1 -1]
 [ 1  1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1  1]
 [ 1  1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1]
 [ 1  1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1  1]
 [ 1  1 -1  1 -1 -1 -1 -1  1  1  1 -1 -1  1  1  1]
 [ 1  1  1  1 -1 -1 -1 -1  1  1 -1 -1 -1 -1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1 -1  1  1  1]]",1,0.35105910886347363
603,"[[-1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1 -1 -1 -1  1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [-1  1  1 -1 -1  1  1 -1 -1  1  1 -1 -1 -1 -1 -1]
 [-1 -1  1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1  1  1  1  1  1 -1 -1  1 -1 -1 -1]
 [-1 -1 -1 -1  1  1  1  1  1 -1 -1 -1  1 -1  1 -1]
 [-1 -1 -1 -1  1 -1 -1  1  1 -1  1 -1 -1 -1  1 -1]
 [-1 -1 -1  1  1 -1 -1  1  1 -1  1  1  1 -1 -1 -1]
 [-1 -1 -1  1  1 -1 -1  1 -1 -1 -1  1  1 -1 -1  1]
 [-1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1]]",1,0.35078938587710523
604,"[[-1  1  1  1 -1  1  1  1 -1  1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1  1 -1  1  1  1  1  1 -1  1  1  1  1  1]
 [ 1  1  1 -1 -1  1 -1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1 -1  1  1  1  1  1  1  1  1  1 -1  1]
 [ 1  1  1 -1 -1 -1  1  1  1 -1 -1  1  1  1 -1  1]
 [ 1  1  1  1 -1  1  1  1  1  1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1 -1 -1 -1  1  1  1  1  1  1 -1 -1 -1 -1]
 [ 1  1  1  1  1  1  1 -1  1  1 -1  1 -1 -1 -1  1]
 [-1  1 -1  1  1 -1  1 -1  1  1 -1 -1 -1  1 -1 -1]
 [-1 -1 -1  1  1  1  1  1  1 -1 -1 -1 -1  1 -1 -1]
 [ 1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1]
 [ 1 -1 -1 -1 -1  1  1  1  1 -1 -1  1  1 -1  1  1]
 [ 1 -1 -1 -1 -1  1  1 -1  1  1 -1  1 -1  1  1  1]
 [ 1  1 -1 -1  1 -1  1  1 -1 -1 -1 -1 -1  1  1 -1]
 [ 1  1 -1  1  1  1  1  1 -1 -1 -1 -1 -1  1 -1 -1]]",1,0.3505200770354513
605,"[[ 1  1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1 -1 -1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1  1  1]
 [ 1 -1 -1  1  1  1  1  1 -1 -1 -1  1 -1  1  1 -1]
 [ 1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1  1  1  1 -1]
 [ 1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1  1]
 [-1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1  1 -1 -1 -1 -1  1 -1 -1  1 -1 -1 -1 -1]
 [-1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [-1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [-1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1 -1  1  1  1  1 -1  1 -1 -1 -1 -1 -1 -1 -1  1]]",1,0.35025118138539907
606,"[[ 1 -1 -1  1  1  1  1  1 -1 -1 -1 -1  1  1  1  1]
 [ 1  1  1  1  1 -1  1  1 -1 -1 -1  1  1  1  1 -1]
 [-1  1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1  1  1 -1]
 [ 1  1 -1 -1  1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1]
 [ 1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1]
 [-1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1 -1]
 [-1  1  1  1  1  1  1 -1  1 -1 -1 -1 -1 -1  1 -1]
 [ 1  1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1  1  1]
 [ 1 -1  1 -1 -1 -1  1  1  1 -1 -1 -1 -1 -1  1  1]
 [ 1  1  1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1  1  1  1]
 [-1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1]
 [-1  1 -1  1 -1  1  1  1 -1 -1 -1 -1  1 -1 -1 -1]
 [ 1  1  1  1  1  1  1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [ 1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1]
 [ 1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [ 1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1  1]]",1,0.34998269797675835
607,"[[-1 -1 -1 -1 -1  1  1 -1 -1  1 -1 -1 -1 -1 -1 -1]
 [-1  1 -1 -1  1  1 -1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1  1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1]
 [-1  1  1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1  1  1 -1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1  1  1 -1]
 [-1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1 -1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1  1  1  1  1  1 -1]
 [ 1  1  1  1  1 -1 -1 -1 -1 -1 -1  1  1  1  1  1]
 [ 1 -1 -1  1  1 -1 -1 -1 -1 -1  1  1  1  1  1  1]
 [ 1 -1  1  1  1 -1 -1 -1 -1 -1  1  1  1  1  1  1]
 [ 1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1]]",1,0.34971462586225005
608,"[[ 1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [ 1  1 -1  1  1  1 -1 -1 -1 -1 -1  1 -1 -1  1 -1]
 [-1  1 -1 -1  1  1 -1 -1 -1 -1 -1  1  1  1  1 -1]
 [-1  1  1  1  1  1  1  1  1 -1 -1  1  1  1  1 -1]
 [ 1  1  1  1  1  1  1  1  1 -1 -1 -1  1 -1 -1 -1]
 [-1  1  1  1  1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1  1 -1  1  1  1 -1 -1  1 -1 -1 -1 -1  1]
 [ 1  1  1  1  1  1  1  1 -1 -1  1 -1  1 -1  1  1]
 [ 1 -1 -1 -1  1  1  1  1  1 -1 -1 -1 -1  1  1  1]
 [ 1 -1 -1 -1  1  1  1  1  1 -1 -1 -1 -1  1  1  1]
 [ 1 -1 -1  1 -1  1  1  1 -1 -1 -1 -1 -1  1  1  1]
 [-1 -1 -1 -1 -1  1  1  1 -1  1 -1 -1 -1  1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1  1 -1 -1 -1]
 [-1  1  1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1  1  1]
 [-1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1]]",1,0.34944696409749526
609,"[[-1 -1 -1 -1  1  1  1  1  1  1 -1  1  1  1 -1 -1]
 [ 1  1 -1 -1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1 -1 -1  1  1  1  1  1  1 -1  1  1  1  1]
 [ 1  1  1  1 -1  1 -1  1  1  1  1 -1 -1 -1 -1  1]
 [ 1  1  1 -1 -1 -1 -1  1  1 -1  1  1 -1 -1 -1  1]
 [-1 -1 -1 -1  1 -1 -1 -1  1  1  1  1 -1  1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1  1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1 -1  1  1  1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1 -1  1  1  1 -1 -1  1 -1 -1]
 [-1  1 -1 -1 -1 -1  1  1  1  1  1 -1 -1 -1  1  1]
 [-1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1]
 [-1 -1 -1 -1 -1  1  1  1 -1  1  1 -1 -1  1  1  1]
 [-1 -1 -1 -1 -1  1  1 -1 -1  1  1  1  1  1  1  1]
 [-1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1]
 [-1  1 -1 -1 -1 -1  1  1  1  1  1  1  1 -1 -1 -1]
 [-1 -1 -1 -1  1  1  1  1  1  1  1  1  1 -1 -1 -1]]",1,0.34917971174100393
610,"[[-1 -1 -1  1  1  1 -1 -1  1 -1 -1 -1 -1 -1  1  1]
 [-1 -1 -1  1  1  1 -1 -1 -1  1  1 -1 -1 -1 -1 -1]
 [-1 -1  1  1  1  1 -1 -1 -1  1  1 -1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1  1 -1  1 -1]
 [ 1  1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [ 1  1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1]
 [ 1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [-1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [-1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [ 1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [ 1 -1 -1  1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1 -1  1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1  1  1 -1 -1  1 -1 -1 -1 -1 -1 -1  1  1]]",1,0.34891286785416403
611,"[[-1 -1 -1  1 -1 -1 -1 -1  1 -1  1  1  1 -1 -1  1]
 [ 1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1 -1 -1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1 -1 -1 -1]
 [ 1  1 -1 -1  1 -1 -1 -1  1  1  1  1  1 -1 -1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1 -1]
 [ 1  1  1 -1 -1 -1 -1  1  1  1  1 -1 -1 -1 -1 -1]
 [-1  1  1 -1 -1 -1 -1  1  1  1  1  1  1  1 -1 -1]
 [-1 -1 -1 -1 -1  1 -1  1  1  1  1  1  1  1  1 -1]
 [-1 -1 -1  1 -1 -1 -1 -1  1  1  1  1  1 -1 -1 -1]
 [ 1 -1 -1 -1  1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1  1 -1]
 [ 1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1  1  1 -1]
 [-1 -1 -1 -1 -1  1  1  1  1  1 -1  1  1  1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1  1  1 -1  1  1  1  1  1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1 -1  1  1  1 -1  1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1 -1 -1 -1 -1]]",1,0.34864643150123054
612,"[[-1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1]
 [-1  1 -1 -1 -1 -1 -1  1  1  1  1  1  1 -1 -1  1]
 [ 1  1 -1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1  1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1]
 [ 1  1  1 -1 -1 -1 -1 -1  1 -1 -1  1  1  1  1  1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1 -1 -1]
 [-1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [-1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [-1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1]
 [-1 -1 -1  1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1 -1 -1 -1  1 -1 -1 -1 -1 -1  1]]",1,0.3483804017493144
613,"[[ 1  1  1  1  1  1  1  1 -1 -1  1 -1 -1  1 -1  1]
 [-1 -1 -1  1  1  1  1 -1 -1 -1  1  1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1]
 [-1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1  1  1]
 [-1 -1 -1 -1 -1  1 -1  1  1  1  1  1 -1  1  1  1]
 [ 1 -1 -1 -1  1 -1 -1  1  1  1  1  1  1 -1 -1  1]
 [ 1  1  1  1  1  1 -1  1  1 -1  1  1  1 -1 -1 -1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1  1  1  1  1 -1  1]
 [ 1  1  1  1  1  1 -1 -1  1 -1  1 -1  1 -1 -1  1]
 [-1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1 -1]
 [-1 -1 -1  1  1 -1 -1  1 -1 -1 -1 -1  1  1  1  1]]",1,0.3481147776683717
614,"[[ 1 -1 -1 -1  1  1  1  1  1 -1 -1  1  1 -1  1  1]
 [ 1  1 -1 -1  1  1  1 -1 -1 -1 -1  1  1 -1 -1  1]
 [ 1 -1 -1 -1  1  1  1  1  1  1  1  1  1 -1  1  1]
 [ 1 -1  1 -1  1  1  1  1  1  1  1  1 -1  1  1  1]
 [-1 -1 -1 -1  1 -1 -1  1  1  1  1  1 -1  1  1 -1]
 [-1 -1  1  1  1 -1 -1 -1 -1  1 -1 -1  1  1 -1 -1]
 [ 1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [ 1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1]
 [ 1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1]
 [ 1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1]
 [-1 -1  1  1  1 -1 -1 -1 -1  1  1  1  1  1 -1 -1]
 [-1 -1 -1  1  1 -1  1  1  1  1  1  1 -1 -1 -1 -1]
 [-1 -1 -1  1  1  1  1 -1  1 -1 -1 -1 -1 -1 -1  1]
 [-1 -1 -1  1  1  1  1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [-1 -1 -1  1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1]
 [-1 -1  1  1  1  1  1  1  1 -1  1 -1 -1 -1  1 -1]]",1,0.34784955833119285
615,"[[ 1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [ 1  1  1  1 -1  1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1 -1 -1  1  1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1 -1  1]
 [-1  1  1  1  1 -1 -1  1  1  1  1 -1 -1  1  1 -1]
 [ 1  1  1  1 -1  1 -1  1  1 -1 -1  1 -1  1  1 -1]
 [-1  1  1  1  1  1 -1  1  1 -1 -1  1  1  1  1  1]
 [-1 -1  1  1  1  1  1  1  1  1 -1  1  1  1  1  1]
 [-1 -1 -1 -1 -1 -1  1  1  1  1  1 -1  1  1  1  1]
 [ 1  1 -1 -1  1 -1  1  1  1  1 -1  1  1  1  1 -1]
 [ 1  1 -1 -1  1 -1 -1 -1  1 -1 -1 -1  1  1  1 -1]
 [ 1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1]
 [ 1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1]
 [-1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1]
 [ 1  1  1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1  1  1  1]
 [-1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1]]",1,0.3475847428133918
616,"[[-1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1 -1  1 -1]
 [-1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1]
 [ 1  1  1  1 -1 -1  1  1 -1 -1 -1 -1 -1 -1  1  1]
 [ 1  1  1 -1 -1  1  1  1  1 -1 -1  1 -1  1  1  1]
 [ 1  1  1  1  1  1  1  1 -1 -1 -1  1  1  1  1  1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1 -1 -1  1  1  1  1]
 [-1  1  1  1  1 -1 -1 -1 -1 -1  1  1  1  1 -1 -1]
 [ 1  1  1  1  1 -1 -1 -1 -1 -1  1  1  1  1 -1 -1]
 [-1 -1 -1  1  1  1  1  1 -1 -1 -1  1 -1  1  1  1]
 [ 1  1 -1  1  1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1  1  1 -1 -1 -1 -1 -1 -1  1 -1 -1  1  1]
 [ 1  1  1  1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1  1]
 [-1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1  1  1  1  1 -1 -1 -1  1 -1 -1 -1 -1 -1]]",1,0.34732033019339525
